0.0,0.0,1.0
0.001729286159665187,0.001729286159665187,1.0005187858478997
0.006917144638660748,0.006917144638660748,1.0020751433915982
0.015563575436986679,0.015563575436986679,1.004669072631096
0.02766857855464299,0.02766857855464299,1.0083005735663928
0.04323215399162966,0.04323215399162966,1.0129696461974889
0.062254301747946716,0.062254301747946716,1.018676290524384
0.08473502182359413,0.08473502182359413,1.0254205065470783
0.11067431421857196,0.11067431421857196,1.0332022942655716
0.14007217893288013,0.14007217893288013,1.042021653679864
0.17292861596651865,0.17292861596651865,1.0518785847899557
0.20924362531948762,0.20924362531948762,1.0627730875958463
0.24901720699178687,0.24901720699178687,1.074705162097536
0.2922493609834166,0.2922493609834166,1.087674808295025
0.25,0.25,1.075
0.2845857231933037,0.2845857231933037,1.0853757169579912
0.31917144638660744,0.31917144638660744,1.0957514339159822
0.3537571695799112,0.3537571695799112,1.1061271508739734
0.38834289277321493,0.38834289277321493,1.1165028678319644
0.42292861596651865,0.42292861596651865,1.1268785847899556
0.45751433915982237,0.45751433915982237,1.1372543017479466
0.4921000623531261,0.4921000623531261,1.1476300187059378
0.5266857855464299,0.5266857855464299,1.1580057356639288
0.5612715087397335,0.5612715087397335,1.16838145262192
0.5958572319330373,0.5958572319330373,1.178757169579911
0.6304429551263411,0.6304429551263411,1.1891328865379023
0.6650286783196447,0.6650286783196447,1.1995086034958935
0.6996144015129485,0.6996144015129485,1.2098843204538845
0.638579192629976,0.638579192629976,1.1915737577889929
0.6868499064703109,0.6868499064703109,1.2060549719410933
0.7316620479913152,0.7316620479913152,1.2194986143973945
0.7730156171929893,0.7730156171929893,1.2319046851578968
0.8109106140753329,0.8109106140753329,1.2432731842226
0.8453470386383464,0.8453470386383464,1.253604111591504
0.8763248908820293,0.8763248908820293,1.2628974672646087
0.9038441708063818,0.9038441708063818,1.2711532512419146
0.927904878411404,0.927904878411404,1.2783714635234213
0.9485070136970959,0.9485070136970959,1.2845521041091288
0.9656505766634573,0.9656505766634573,1.2896951729990371
0.9793355673104884,0.9793355673104884,1.2938006701931466
0.9895619856381891,0.9895619856381891,1.2968685956914567
0.9963298316465594,0.9963298316465594,1.2988989494939678
1.0,1.0,1.3
1.0,1.0,1.3
1.0,1.0,1.2975
1.0,1.0,1.29
1.0,1.0,1.225
1.0,1.0,1.175
1.0,1.0,1.125
1.0,1.0,1.0225
1.0,1.0,1.01
1.0,1.0,1.0025
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0025
1.0,1.0,1.01
1.0,1.0,1.075
1.0,1.0,1.125
1.0,1.0,1.175
1.0,1.0,1.2775
1.0,1.0,1.29
1.0,1.0,1.2975
1.0,1.0,1.3
1.0,1.0,1.3
1.0017677669529663,1.0017677669529663,1.3
1.0070710678118655,1.0070710678118655,1.3
1.0159099025766973,1.0159099025766973,1.3
1.0282842712474618,1.0282842712474618,1.3
1.0441941738241591,1.0441941738241591,1.3
1.0636396103067893,1.0636396103067893,1.3
1.0866205806953522,1.0866205806953522,1.3
1.1131370849898476,1.1131370849898476,1.3
1.1431891231902758,1.1431891231902758,1.3
1.176776695296637,1.176776695296637,1.3
1.2138998013089306,1.2138998013089306,1.3
1.254558441227157,1.254558441227157,1.3
1.2987526150513165,1.2987526150513165,1.3
1.25,1.25,1.3
1.2853553390593273,1.2853553390593273,1.3
1.3207106781186548,1.3207106781186548,1.3
1.3560660171779821,1.3560660171779821,1.3
1.3914213562373094,1.3914213562373094,1.3
1.426776695296637,1.426776695296637,1.3
1.4621320343559643,1.4621320343559643,1.3
1.4974873734152916,1.4974873734152916,1.3
1.532842712474619,1.532842712474619,1.3
1.5681980515339464,1.5681980515339464,1.3
1.6035533905932737,1.6035533905932737,1.3
1.6389087296526013,1.6389087296526013,1.3
1.6742640687119286,1.6742640687119286,1.3
1.7096194077712559,1.7096194077712559,1.3
1.646446609406726,1.646446609406726,1.3
1.6946788424537598,1.6946788424537598,1.3
1.7393755415948609,1.7393755415948609,1.3
1.7805367068300288,1.7805367068300288,1.3
1.8181623381592644,1.8181623381592644,1.3
1.852252435582567,1.852252435582567,1.3
1.882806999099937,1.882806999099937,1.3
1.9098260287113742,1.9098260287113742,1.3
1.9333095244168785,1.9333095244168785,1.3
1.9532574862164505,1.9532574862164505,1.3
1.9696699141100893,1.9696699141100893,1.3
1.9825468080977957,1.9825468080977957,1.3
1.991888168179569,1.991888168179569,1.3
1.99769399435541,1.99769399435541,1.3
2.0,2.0,1.3
2.0,2.0,1.3
2.0,2.0,1.2975
2.0,2.0,1.29
2.0,2.0,1.225
2.0,2.0,1.175
2.0,2.0,1.125
2.0,2.0,1.0225
2.0,2.0,1.01
2.0,2.0,1.0025
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0025
2.0,2.0,1.01
2.0,2.0,1.075
2.0,2.0,1.125
2.0,2.0,1.175
2.0,2.0,1.2775
2.0,2.0,1.29
2.0,2.0,1.2975
2.0,2.0,1.3
2.0,2.0,1.3
1.9982420936151635,1.9982420936151635,1.2997363140422746
1.9929683744606537,1.9929683744606537,1.2989452561690982
1.9841788425364708,1.9841788425364708,1.2976268263804707
1.971873497842615,1.971873497842615,1.2957810246763923
1.9560523403790857,1.9560523403790857,1.293407851056863
1.9367153701458832,1.9367153701458832,1.2905073055218825
1.913862587143008,1.913862587143008,1.2870793880714513
1.8874939913704591,1.8874939913704591,1.283124098705569
1.8576095828282373,1.8576095828282373,1.2786414374242356
1.8242093615163424,1.8242093615163424,1.2736314042274515
1.7872933274347744,1.7872933274347744,1.2680939991152163
1.7468614805835332,1.7468614805835332,1.26202922208753
1.702913820962619,1.702913820962619,1.255437073144393
1.6554503485720313,1.6554503485720313,1.2483175522858048
1.6044710634117707,1.6044710634117707,1.2406706595117656
1.5499759654818366,1.5499759654818366,1.2324963948222756
1.4919650547822298,1.4919650547822298,1.2237947582173345
1.4304383313129496,1.4304383313129496,1.2145657496969424
1.3653957950739963,1.3653957950739963,1.2048093692610995
1.29683744606537,1.29683744606537,1.1945256169098055
1.2247632842870704,1.2247632842870704,1.1837144926430605
1.1491733097390977,1.1491733097390977,1.1723759964608647
1.070067522421452,1.070067522421452,1.1605101283632178
0.9874459223341328,0.9874459223341328,1.14811688835012
0.9013085094771407,0.9013085094771407,1.135196276421571
0.8116552838504751,0.8116552838504751,1.1217482925775712
0.7184862454541368,0.7184862454541368,1.1077729368181206
1.5,1.5,1.225
1.4648418723032686,1.4648418723032686,1.2197262808454903
1.429683744606537,1.429683744606537,1.2144525616909807
1.3945256169098055,1.3945256169098055,1.209178842536471
1.359367489213074,1.359367489213074,1.203905123381961
1.3242093615163424,1.3242093615163424,1.1986314042274515
1.289051233819611,1.289051233819611,1.1933576850729417
1.2538931061228795,1.2538931061228795,1.188083965918432
1.218734978426148,1.218734978426148,1.1828102467639223
1.1835768507294164,1.1835768507294164,1.1775365276094125
1.148418723032685,1.148418723032685,1.172262808454903
1.1132605953359533,1.1132605953359533,1.1669890893003931
1.078102467639222,1.078102467639222,1.1617153701458833
1.0429443399424905,1.0429443399424905,1.1564416509913737
1.007786212245759,1.007786212245759,1.151167931836864
0.9726280845490275,0.9726280845490275,1.1458942126823541
0.937469956852296,0.937469956852296,1.1406204935278446
0.9023118291555645,0.9023118291555645,1.1353467743733348
0.867153701458833,0.867153701458833,1.130073055218825
0.8319955737621015,0.8319955737621015,1.1247993360643154
0.79683744606537,0.79683744606537,1.1195256169098056
0.7616793183686384,0.7616793183686384,1.1142518977552958
0.7265211906719069,0.7265211906719069,1.1089781786007862
0.6913630629751756,0.6913630629751756,1.1037044594462764
0.656204935278444,0.656204935278444,1.0984307402917666
0.6210468075817125,0.6210468075817125,1.093157021137257
0.585888679884981,0.585888679884981,1.0878833019827472
0.5507305521882494,0.5507305521882494,1.0826095828282374
1.4221462653327892,1.4221462653327892,1.2133219397999184
1.3239041717176256,1.3239041717176256,1.198585625757644
1.2291778908721354,1.2291778908721354,1.1843766836308203
1.1379674227963186,1.1379674227963186,1.1706951134194479
1.0502727674901744,1.0502727674901744,1.1575409151235263
0.9660939249537036,0.9660939249537036,1.1449140887430556
