19,0.15098,19,0.180674,19,0.192258,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.15098,19,0.180674,19,0.192258,19,0.19165,
16,0.173041,16,0.233773,16,0.273886,16,0.291793,19,0.20418,17,0.234186,16,0.2743,16,0.291793,16,0.173041,16,0.233773,16,0.273886,16,0.291793,
13,0.192052,13,0.279395,13,0.349036,13,0.389753,19,0.215983,15,0.272374,13,0.349134,13,0.389753,13,0.192052,13,0.279395,13,0.349036,13,0.389753,
10,0.208694,10,0.318668,10,0.416962,10,0.482976,19,0.227137,13,0.306875,10,0.416819,10,0.482976,10,0.208694,10,0.318668,10,0.416962,10,0.482976,
7,0.241127,7,0.394858,7,0.517346,7,0.590985,16,0.25824,10,0.38277,7,0.5172,7,0.590985,7,0.241127,7,0.394858,7,0.517346,7,0.590985,
6,0.273593,6,0.471221,6,0.616648,6,0.695976,15,0.289519,9,0.458535,6,0.616241,6,0.695976,6,0.273593,6,0.471221,6,0.616648,6,0.695976,
3,0.290392,3,0.511737,3,0.68121,3,0.780273,13,0.30393,7,0.495762,3,0.679135,3,0.780273,3,0.290392,3,0.511737,3,0.68121,3,0.780273,
0,0.306709,0,0.550562,0,0.743298,0,0.86243,11,0.318254,5,0.532003,0,0.739836,0,0.86243,0,0.306709,0,0.550562,0,0.743298,0,0.86243,
5,0.331955,5,0.532003,5,0.648453,5,0.713415,13,0.286142,11,0.386655,8,0.470051,5,0.532003,5,0.331955,5,0.532003,15,0.366896,19,0.215139,
4,0.360223,4,0.572459,4,0.682059,4,0.740357,11,0.311423,8,0.443402,8,0.467116,8,0.428327,4,0.360223,4,0.572459,14,0.399322,16,0.276901,
3,0.388218,3,0.628588,3,0.74446,3,0.800554,9,0.334596,5,0.50561,5,0.500163,6,0.408627,3,0.388218,3,0.628588,11,0.45132,15,0.329782,
2,0.414957,2,0.69076,2,0.820808,2,0.878014,7,0.355909,2,0.56725,2,0.545397,6,0.417496,2,0.414957,2,0.69076,8,0.499529,13,0.357694,
2,0.45812,2,0.721446,2,0.830014,2,0.879084,7,0.39908,2,0.622705,2,0.596362,5,0.46768,2,0.45812,2,0.721446,8,0.571192,10,0.466609,
2,0.501392,2,0.752963,2,0.840976,2,0.881693,7,0.442437,2,0.678381,2,0.654859,4,0.526471,2,0.501392,2,0.752963,6,0.658791,7,0.575391,
1,0.526346,1,0.808047,1,0.902887,1,0.936251,6,0.463717,1,0.731944,1,0.722086,3,0.580846,1,0.526346,1,0.808047,3,0.762298,4,0.674527,
0,0.550562,0,0.86243,0,0.965389,0,0.992023,5,0.484219,0,0.784036,0,0.788841,4,0.627382,0,0.550562,0,0.86243,0,0.857423,2,0.751558,
0,0.559412,0,0.821381,0,0.917139,0,0.952438,11,0.408074,3,0.583481,3,0.646887,7,0.546558,0,0.559412,15,0.412141,15,0.368856,16,0.321723,
0,0.581133,0,0.825705,0,0.912384,0,0.947044,9,0.439861,2,0.591167,4,0.581304,7,0.528413,0,0.581133,12,0.444178,14,0.379641,17,0.312567,
0,0.608862,0,0.852516,0,0.929357,0,0.95939,7,0.471135,1,0.630979,3,0.553166,5,0.502757,0,0.608862,9,0.497799,13,0.399073,17,0.304066,
0,0.639451,0,0.893015,0,0.959849,0,0.982683,5,0.501266,0,0.683586,3,0.550113,4,0.478374,0,0.639451,6,0.551699,14,0.406192,17,0.292058,
0,0.661719,0,0.892121,0,0.956507,0,0.980087,5,0.537015,0,0.710284,3,0.569184,4,0.496097,0,0.661719,7,0.603785,11,0.492292,14,0.397785,
0,0.684426,0,0.89187,0,0.95359,0,0.977682,5,0.573199,0,0.739848,3,0.604611,4,0.524089,0,0.684426,6,0.676586,8,0.589272,11,0.499617,
0,0.714055,0,0.927761,0,0.973568,0,0.987522,4,0.599835,0,0.794618,2,0.658752,2,0.555173,0,0.714055,3,0.778585,5,0.690229,8,0.585818,
0,0.743298,0,0.965389,0,0.996212,0,0.999599,3,0.625795,0,0.849061,1,0.712988,1,0.574442,0,0.743298,0,0.874519,2,0.771818,6,0.638306,
0,0.746742,0,0.962789,0,0.995406,0,0.999404,3,0.638664,0,0.683126,1,0.546041,5,0.447736,0,0.746742,14,0.497523,19,0.27245,20,0.205601,
0,0.743314,0,0.946587,0,0.988267,0,0.996826,2,0.656396,3,0.603754,9,0.49536,12,0.421402,0,0.743314,14,0.403109,17,0.33663,18,0.290716,
0,0.754099,0,0.943466,0,0.98597,0,0.995919,1,0.683014,2,0.610446,8,0.521036,9,0.457918,0,0.754099,12,0.473464,14,0.407873,15,0.359067,
0,0.780091,0,0.95315,0,0.987672,0,0.996213,1,0.711291,2,0.649414,7,0.532061,9,0.452388,0,0.780091,10,0.541957,12,0.47288,12,0.420333,
0,0.807022,0,0.965015,0,0.990141,0,0.996701,1,0.740045,2,0.69623,6,0.564951,7,0.467205,0,0.807022,7,0.627922,9,0.567556,10,0.506697,
0,0.822647,0,0.971668,0,0.99242,0,0.997504,2,0.638413,2,0.731225,5,0.590163,8,0.458718,0,0.822647,4,0.716312,6,0.662816,7,0.602514,
0,0.846633,0,0.988294,0,0.999061,0,0.999915,0,0.668799,0,0.780084,2,0.648076,6,0.515896,0,0.846633,1,0.78544,4,0.722236,6,0.642161,
0,0.841376,0,0.98375,0,0.998083,0,0.999735,0,0.682538,2,0.58889,5,0.435977,13,0.328469,6,0.645219,17,0.293035,21,0.185713,21,0.143886,
0,0.859152,0,0.986124,0,0.998287,0,0.999753,0,0.71047,2,0.570206,6,0.423853,13,0.351104,6,0.660628,16,0.326134,18,0.258801,18,0.249559,
0,0.837704,0,0.971989,0,0.993379,0,0.998232,0,0.613369,9,0.437106,12,0.324009,17,0.273772,13,0.408734,19,0.203256,20,0.179224,20,0.166063,
0,0.850959,0,0.976125,0,0.994788,0,0.998693,0,0.645898,7,0.486341,11,0.388962,15,0.329088,10,0.470004,18,0.242427,20,0.209964,19,0.195768,
