16,0.341194,16,0.386086,14,0.35698,14,0.459469,16,0.386086,16,0.386086,16,0.386086,14,0.459469,14,0.459469,14,0.35698,
16,0.348773,16,0.385946,14,0.378877,14,0.457875,16,0.366436,16,0.385957,16,0.385688,14,0.466673,14,0.458005,14,0.381214,
16,0.355643,16,0.385832,14,0.396924,14,0.456478,16,0.348015,16,0.385851,16,0.385594,14,0.470003,14,0.456705,14,0.402667,
16,0.361586,16,0.38574,14,0.410677,14,0.455262,16,0.339151,16,0.385763,16,0.385573,14,0.471415,14,0.455558,14,0.419307,
16,0.366912,16,0.386652,15,0.427087,14,0.461463,16,0.335074,16,0.386586,16,0.390798,15,0.448089,14,0.461248,15,0.43948,
16,0.371505,16,0.387554,16,0.441708,14,0.468478,16,0.333805,16,0.387403,16,0.393759,16,0.444486,14,0.467588,16,0.458032,
16,0.375487,16,0.388776,15,0.453577,14,0.474486,16,0.33346,16,0.388515,16,0.397047,14,0.435383,14,0.47289,14,0.473379,
16,0.378907,16,0.389916,14,0.463619,14,0.480696,16,0.333362,16,0.389563,16,0.398651,14,0.419235,14,0.478421,14,0.486497,
16,0.382363,16,0.398374,6,0.477509,10,0.507911,16,0.333462,16,0.397037,9,0.474568,11,0.550921,10,0.502111,9,0.512834,
16,0.38584,16,0.408765,6,0.489169,9,0.541117,16,0.334393,16,0.406081,10,0.474763,6,0.726134,9,0.531078,6,0.541875,
8,0.388958,16,0.420952,6,0.496704,7,0.57614,16,0.345476,16,0.416627,11,0.474917,6,0.740331,7,0.56252,6,0.56999,
8,0.391477,16,0.4345,6,0.499934,6,0.608281,16,0.449023,16,0.428439,12,0.474991,6,0.742635,7,0.593127,6,0.593675,
8,0.393697,13,0.447162,7,0.508026,7,0.629115,9,0.598595,15,0.439619,8,0.486015,7,0.71774,8,0.612964,7,0.614476,
12,0.395509,9,0.45986,8,0.514906,8,0.647684,8,0.658218,12,0.451094,8,0.489964,8,0.709484,8,0.631224,8,0.633447,
15,0.396985,9,0.471749,7,0.519882,6,0.663874,8,0.66564,9,0.462187,8,0.493006,6,0.725043,6,0.647769,6,0.649688,
16,0.39816,8,0.482655,6,0.523516,6,0.677229,8,0.66645,9,0.472834,8,0.49456,6,0.734349,6,0.661977,6,0.663408,
16,0.398382,8,0.487795,0,0.529875,6,0.701563,8,0.6665,9,0.477553,2,0.551557,5,0.80676,6,0.683214,5,0.688125,
16,0.399333,8,0.49446,0,0.534981,3,0.732477,8,0.666967,9,0.483509,4,0.552264,0,0.984085,3,0.709855,0,0.716629,
8,0.40052,8,0.502757,3,0.536836,1,0.766458,8,0.672637,9,0.490792,6,0.552592,0,0.999501,1,0.739602,0,0.745775,
8,0.40156,8,0.512572,4,0.535108,0,0.798707,8,0.740225,9,0.499348,8,0.552736,0,0.999972,1,0.76926,0,0.77157,
8,0.40267,5,0.52277,4,0.540053,0,0.821843,1,0.892289,8,0.508203,0,0.566907,0,0.999998,1,0.790955,0,0.793935,
12,0.403563,1,0.533614,4,0.543999,0,0.842645,0,0.98337,5,0.517708,0,0.571397,0,1,0,0.811082,0,0.814441,
15,0.404268,1,0.544413,3,0.546361,0,0.860019,0,0.997708,2,0.527366,0,0.57467,0,1,0,0.828644,0,0.831759,
16,0.404767,0,0.554883,0,0.54755,0,0.874388,0,0.99933,2,0.537019,0,0.576117,0,1,0,0.843794,0,0.846428,
16,0.405149,0,0.538636,0,0.551139,0,0.855191,0,0.998661,2,0.523443,0,0.572213,0,1,0,0.826854,0,0.856908,
8,0.406236,0,0.549077,1,0.55536,0,0.869732,0,0.998538,1,0.533659,1,0.565318,0,1,0,0.843911,0,0.8661,
8,0.407022,0,0.552363,4,0.554869,0,0.871029,0,0.992774,1,0.542472,3,0.557967,0,1,0,0.854339,0,0.869274,
8,0.407668,0,0.537325,2,0.557042,0,0.851446,0,0.981759,1,0.544328,1,0.568616,0,1,0,0.856331,0,0.858144,
8,0.408125,0,0.523147,2,0.557872,0,0.830596,0,0.955591,1,0.531778,1,0.570735,0,1,0,0.838881,0,0.840791,
8,0.409058,0,0.534729,4,0.559946,0,0.854566,0,0.991079,0,0.542447,2,0.565635,0,1,0,0.86234,0,0.860528,
8,0.409318,0,0.545206,4,0.55702,0,0.868461,0,0.992908,0,0.552445,4,0.559118,0,1,0,0.877613,0,0.87356,
7,0.408534,0,0.555313,0,0.562523,0,0.881892,0,0.999402,0,0.559848,1,0.568212,0,1,0,0.884506,0,0.893414,
1,0.408412,0,0.560559,0,0.564688,0,0.888644,0,0.999691,0,0.548365,1,0.567011,0,1,0,0.871253,0,0.899097,
4,0.408823,0,0.547567,0,0.566207,0,0.873099,0,0.998639,0,0.551519,0,0.57073,0,1,0,0.875825,0,0.877869,
0,0.408977,0,0.550467,0,0.569191,0,0.87462,0,0.998766,0,0.541229,0,0.573738,0,1,0,0.859032,0,0.882283,
0,0.409213,0,0.561289,0,0.569762,0,0.889138,0,0.999831,0,0.551017,0,0.57322,0,1,0,0.873599,0,0.899797,
6,0.409355,0,0.57174,0,0.568054,0,0.902518,0,0.99997,0,0.56105,0,0.574698,0,1,0,0.888965,0,0.907285,
2,0.409611,0,0.554017,0,0.569725,0,0.879804,0,0.999979,0,0.545044,0,0.573089,0,1,0,0.865751,0,0.906969,
4,0.409741,0,0.5363,0,0.56718,0,0.850147,0,0.999937,2,0.529279,0,0.571742,0,1,0,0.836851,0,0.890383,
8,0.410142,0,0.546505,0,0.567636,0,0.863593,0,0.999985,1,0.538743,1,0.567901,0,1,0,0.850257,0,0.897658,
9,0.41037,0,0.553067,0,0.56665,0,0.870637,0,0.999988,1,0.547506,1,0.561609,0,1,0,0.860726,0,0.895333,
11,0.410286,0,0.538472,0,0.566479,0,0.853051,0,0.999974,1,0.545552,0,0.570257,0,1,0,0.860244,0,0.880175,
10,0.410052,0,0.549195,0,0.566732,0,0.866985,0,0.999995,0,0.555332,2,0.563482,0,1,0,0.872562,0,0.897058,
4,0.410356,0,0.560108,0,0.570499,0,0.886493,0,0.999997,0,0.565492,0,0.570877,0,1,0,0.89057,0,0.90539,
0,0.410273,0,0.568864,0,0.571719,0,0.897423,0,0.999999,0,0.560483,1,0.570276,0,1,0,0.886241,0,0.909193,
1,0.410468,0,0.552891,0,0.57231,0,0.880029,0,0.999999,0,0.557526,0,0.572121,0,1,0,0.883548,0,0.903301,
1,0.410638,0,0.558721,0,0.573061,0,0.887429,0,0.999999,0,0.552863,0,0.569347,0,1,0,0.878523,0,0.902813,
0,0.410465,0,0.569196,0,0.573306,0,0.899633,0,1,0,0.562398,0,0.569923,0,1,0,0.890413,0,0.911145,
0,0.410525,0,0.567288,0,0.572801,0,0.896548,0,1,0,0.570871,0,0.572987,0,1,0,0.898922,0,0.908158,
3,0.410529,0,0.550535,1,0.569814,0,0.875325,0,0.999998,0,0.555919,1,0.5683,0,1,0,0.880805,0,0.89524,
13,0.410381,0,0.534316,0,0.568358,0,0.854435,0,0.999994,0,0.541228,0,0.56939,0,1,0,0.863313,0,0.868916,
16,0.409804,0,0.518502,0,0.56293,0,0.828309,0,0.999963,0,0.526665,1,0.565241,0,1,0,0.841312,0,0.827758,
12,0.410611,0,0.529283,1,0.566611,0,0.843713,0,0.999979,0,0.536303,3,0.561398,0,1,0,0.854744,0,0.846374,
10,0.410445,0,0.539814,0,0.568136,0,0.858752,0,0.999995,0,0.54552,3,0.558565,0,1,0,0.867094,0,0.868152,
6,0.410703,0,0.549894,0,0.569376,0,0.87174,0,0.999997,0,0.554635,2,0.559743,0,1,0,0.878603,0,0.877629,
0,0.410628,0,0.560267,0,0.571287,0,0.883627,0,1,0,0.563301,1,0.564949,0,1,0,0.886921,0,0.895686,
