21,0.127569,21,0.1666,19,0.132833,19,0.19165,21,0.1666,21,0.1666,21,0.1666,19,0.19165,19,0.19165,19,0.132833,
18,0.12969,21,0.167841,16,0.139201,19,0.195683,18,0.203389,21,0.167689,18,0.203389,16,0.291793,19,0.195188,16,0.140089,
15,0.131459,21,0.16903,13,0.144451,19,0.199616,15,0.22955,21,0.168737,15,0.22955,13,0.389753,19,0.198648,13,0.146845,
13,0.132947,21,0.170169,10,0.14883,19,0.203455,12,0.248692,21,0.169746,12,0.248692,10,0.482976,19,0.202034,10,0.153166,
10,0.135151,21,0.173344,7,0.156001,17,0.213965,9,0.305812,21,0.172566,9,0.305812,7,0.590985,17,0.211259,7,0.162998,
7,0.137057,21,0.176437,6,0.162311,17,0.224538,6,0.357241,21,0.175321,6,0.357241,6,0.695976,17,0.220537,6,0.172835,
4,0.137129,21,0.178059,3,0.163945,15,0.229814,3,0.373889,21,0.176781,3,0.373889,3,0.780273,15,0.225207,3,0.178635,
1,0.137195,21,0.179633,0,0.165381,13,0.235081,0,0.387344,21,0.178203,0,0.387344,0,0.86243,13,0.229869,0,0.184341,
13,0.13846,21,0.178591,8,0.169372,15,0.230475,15,0.34022,21,0.177408,0,0.385626,5,0.713415,15,0.226289,5,0.194051,
10,0.13947,21,0.180117,7,0.172421,15,0.236701,12,0.374876,21,0.178719,0,0.384519,4,0.740357,15,0.231545,4,0.203154,
8,0.140283,21,0.181561,5,0.174774,15,0.242599,9,0.417096,21,0.179967,0,0.383917,3,0.800554,15,0.236551,3,0.21171,
8,0.140944,21,0.18293,2,0.17661,15,0.248202,6,0.457391,21,0.181157,0,0.383787,2,0.878014,15,0.241331,2,0.219773,
8,0.142569,21,0.18677,2,0.182371,15,0.263292,7,0.525546,21,0.18451,0,0.384587,2,0.879084,15,0.254308,2,0.233753,
7,0.143955,21,0.190502,2,0.18732,15,0.278324,6,0.598207,21,0.187777,0,0.385815,2,0.881693,15,0.267231,2,0.247734,
4,0.143329,21,0.192186,1,0.186496,14,0.284975,3,0.645196,21,0.189285,0,0.386632,1,0.936251,14,0.273017,1,0.25487,
1,0.142786,21,0.193816,0,0.185783,13,0.291457,0,0.687975,21,0.190748,0,0.387344,0,0.992023,13,0.278665,0,0.261893,
11,0.143424,21,0.191024,3,0.187497,13,0.279048,11,0.576856,21,0.18857,0,0.385925,0,0.952438,13,0.269042,0,0.272781,
9,0.143901,21,0.192877,2,0.188636,13,0.287614,8,0.592452,21,0.190145,0,0.385103,0,0.947044,13,0.276171,0,0.283269,
7,0.14426,21,0.194625,2,0.189368,13,0.295742,5,0.637509,21,0.191641,0,0.384744,0,0.95939,13,0.282963,0,0.293336,
4,0.144531,21,0.196276,2,0.189814,13,0.303476,2,0.692375,21,0.193062,0,0.384766,0,0.982683,13,0.28945,0,0.302982,
4,0.145882,21,0.200811,2,0.194746,12,0.321935,2,0.712805,21,0.196981,0,0.38543,0,0.980087,12,0.305455,0,0.320237,
5,0.147023,21,0.205226,2,0.198931,11,0.340399,2,0.740746,21,0.200806,0,0.386361,0,0.977682,11,0.32145,0,0.337508,
3,0.146078,21,0.207025,1,0.196902,11,0.348545,1,0.801829,21,0.202409,0,0.386916,0,0.987522,11,0.328444,0,0.346048,
0,0.145258,21,0.208765,0,0.195141,11,0.356509,0,0.86243,21,0.203966,0,0.387344,0,0.999599,11,0.335291,0,0.354456,
8,0.146967,19,0.214469,0,0.200999,11,0.377093,0,0.841349,19,0.208829,0,0.386593,0,0.999404,11,0.353842,0,0.371987,
13,0.147165,19,0.216653,7,0.201252,9,0.388283,1,0.747166,19,0.21067,0,0.385722,0,0.996826,10,0.363238,0,0.382946,
10,0.14726,19,0.218703,6,0.201092,7,0.399041,0,0.74624,19,0.21241,0,0.385171,0,0.995919,9,0.372244,0,0.393988,
10,0.146452,19,0.220753,7,0.199572,7,0.40896,0,0.786601,19,0.214216,0,0.385147,0,0.996213,9,0.380705,0,0.403931,
7,0.145653,19,0.222736,6,0.197779,7,0.418692,0,0.834232,19,0.215968,0,0.38506,0,0.996701,9,0.389005,0,0.413731,
6,0.145637,19,0.215953,3,0.196719,9,0.388741,1,0.870857,20,0.210678,0,0.384226,0,0.997504,11,0.365222,0,0.424128,
4,0.145595,19,0.217769,1,0.195636,9,0.398468,0,0.929622,20,0.212236,0,0.38356,0,0.999915,11,0.373339,0,0.434481,
17,0.146382,19,0.220521,5,0.198019,7,0.41217,0,0.865037,20,0.214547,0,0.383606,0,0.999735,9,0.384713,0,0.444675,
17,0.14579,18,0.222967,5,0.197324,7,0.423748,0,0.875533,20,0.216685,0,0.383619,0,0.999753,9,0.394592,0,0.455818,
18,0.147121,18,0.226496,9,0.20143,7,0.438347,8,0.68569,20,0.219633,0,0.384012,0,0.998232,9,0.407636,0,0.463413,
17,0.146992,18,0.228769,6,0.200501,6,0.451063,5,0.748205,20,0.221582,0,0.383977,0,0.998693,8,0.418146,0,0.475082,
17,0.146463,17,0.231589,7,0.200155,5,0.46376,5,0.735893,18,0.224013,0,0.38403,0,0.998689,8,0.429144,0,0.487079,
15,0.147135,17,0.234617,7,0.202007,5,0.478471,5,0.703096,18,0.226572,0,0.384383,0,0.997674,7,0.441844,0,0.496605,
13,0.146728,17,0.236581,5,0.199634,4,0.490548,2,0.780277,18,0.228281,0,0.384502,0,0.998737,6,0.45181,0,0.508714,
10,0.146442,18,0.227194,3,0.197761,6,0.446599,0,0.857846,20,0.220829,0,0.385112,0,0.999938,6,0.416512,0,0.520711,
7,0.145584,18,0.229251,2,0.195793,6,0.456896,0,0.90594,20,0.222644,0,0.385148,0,0.999989,6,0.425368,0,0.531443,
4,0.146483,17,0.234659,2,0.198808,6,0.475718,0,0.906204,18,0.227304,0,0.385123,0,0.999989,6,0.44276,0,0.546829,
11,0.146795,17,0.237165,3,0.199419,5,0.489331,0,0.909867,18,0.229446,0,0.385735,0,0.999992,5,0.454328,0,0.557801,
8,0.147322,16,0.241229,1,0.201106,5,0.508252,0,0.956168,17,0.233005,0,0.384869,0,0.999992,5,0.471114,0,0.57523,
9,0.14748,19,0.231727,2,0.201206,5,0.467351,0,0.974864,19,0.225455,0,0.385114,0,0.999998,5,0.437607,0,0.586658,
12,0.148798,17,0.236988,3,0.206,5,0.487403,0,0.977653,17,0.229998,0,0.385059,0,0.999998,5,0.455981,0,0.602115,
15,0.150859,16,0.243553,3,0.21293,5,0.503375,0,0.975847,17,0.235602,0,0.385525,0,0.999998,5,0.471765,0,0.613847,
12,0.149364,14,0.245735,2,0.209169,4,0.515102,0,0.992287,17,0.237532,0,0.385463,0,1,5,0.481876,0,0.625608,
