19,0.132833,19,0.15098,19,0.180674,19,0.192258,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.132833,19,0.15098,19,0.180674,19,0.192258,19,0.19165,21,0.127569,21,0.13313,21,0.146227,21,0.159285,21,0.1666,21,0.1666,21,0.1666,21,0.1666,21,0.1666,21,0.1666,21,0.127569,21,0.13313,21,0.146227,21,0.159285,21,0.1666,19,0.132833,19,0.144286,19,0.157856,19,0.170666,19,0.180674,19,0.187406,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.19165,19,0.132833,19,0.144286,19,0.157856,19,0.170666,19,0.180674,19,0.187406,21,0.127569,21,0.131044,21,0.135437,21,0.140605,21,0.146227,21,0.151853,21,0.1666,21,0.1666,21,0.1666,21,0.1666,21,0.1666,21,0.1666,21,0.127569,21,0.131044,21,0.135437,21,0.140605,21,0.146227,21,0.151853,
16,0.140089,16,0.173041,16,0.233773,16,0.273886,16,0.291793,19,0.195188,19,0.20418,17,0.234186,16,0.2743,16,0.291793,16,0.140089,16,0.173041,16,0.233773,16,0.273886,16,0.291793,18,0.129968,18,0.139935,18,0.161611,18,0.184422,18,0.203389,21,0.167689,21,0.170381,21,0.178736,19,0.191663,18,0.203389,18,0.129968,18,0.139935,18,0.161611,18,0.184422,18,0.203389,16,0.139201,16,0.156546,16,0.174589,17,0.190158,17,0.200528,17,0.204802,19,0.195683,19,0.20418,17,0.223478,16,0.262187,16,0.291793,16,0.262187,16,0.139201,16,0.156546,16,0.174589,17,0.190158,17,0.200528,17,0.204802,18,0.12969,18,0.134966,19,0.140545,21,0.146174,21,0.151589,21,0.156485,21,0.167841,21,0.170381,21,0.175799,21,0.18707,18,0.203389,21,0.18707,18,0.12969,18,0.134966,19,0.140545,21,0.146174,21,0.151589,21,0.156485,
13,0.146845,13,0.192052,13,0.279395,13,0.349036,13,0.389753,19,0.198648,19,0.215983,15,0.272374,13,0.349134,13,0.389753,13,0.146845,13,0.192052,13,0.279395,13,0.349036,13,0.389753,15,0.132213,15,0.145709,15,0.173138,15,0.202291,15,0.22955,21,0.168737,21,0.173786,21,0.18832,17,0.209268,15,0.22955,15,0.132213,15,0.145709,15,0.173138,15,0.202291,15,0.22955,13,0.144451,13,0.164672,14,0.183358,17,0.198093,17,0.206764,19,0.209035,19,0.199616,19,0.215983,15,0.252342,13,0.325264,13,0.389753,14,0.291265,13,0.144451,13,0.164672,14,0.183358,17,0.198093,17,0.206764,19,0.209035,15,0.131459,18,0.137628,19,0.143314,21,0.148545,21,0.153355,21,0.15765,21,0.16903,21,0.173786,21,0.183354,21,0.201913,15,0.22955,21,0.193698,15,0.131459,18,0.137628,19,0.143314,21,0.148545,21,0.153355,21,0.15765,
10,0.153166,10,0.208694,10,0.318668,10,0.416962,10,0.482976,19,0.202034,19,0.227137,13,0.306875,10,0.416819,10,0.482976,10,0.153166,10,0.208694,10,0.318668,10,0.416962,10,0.482976,12,0.134318,12,0.150666,12,0.182053,12,0.215465,12,0.248692,21,0.169746,21,0.176862,21,0.196023,15,0.222192,12,0.248692,12,0.134318,12,0.150666,12,0.182053,12,0.215465,12,0.248692,10,0.14883,11,0.170275,14,0.188333,17,0.201821,17,0.209218,19,0.210425,19,0.203455,19,0.227137,13,0.278678,10,0.381859,10,0.482976,14,0.303524,10,0.14883,11,0.170275,14,0.188333,17,0.201821,17,0.209218,19,0.210425,13,0.132947,18,0.139497,19,0.144932,21,0.149695,21,0.154063,21,0.158033,21,0.170169,21,0.176862,21,0.189632,21,0.213061,12,0.248692,21,0.196214,13,0.132947,18,0.139497,19,0.144932,21,0.149695,21,0.154063,21,0.158033,
7,0.162998,7,0.241127,7,0.394858,7,0.517346,7,0.590985,17,0.211259,16,0.25824,10,0.38277,7,0.5172,7,0.590985,7,0.162998,7,0.241127,7,0.394858,7,0.517346,7,0.590985,9,0.137311,9,0.159275,9,0.203587,9,0.253952,9,0.305812,21,0.172566,21,0.185232,18,0.217386,12,0.260506,9,0.305812,9,0.137311,9,0.159275,9,0.203587,9,0.253952,9,0.305812,7,0.156001,8,0.183589,11,0.206954,14,0.224559,14,0.235097,14,0.238759,17,0.213965,16,0.25824,10,0.342856,7,0.476723,7,0.590985,11,0.367962,7,0.156001,8,0.183589,11,0.206954,14,0.224559,14,0.235097,14,0.238759,10,0.135151,15,0.14327,16,0.15017,18,0.156499,19,0.162471,19,0.167905,21,0.173344,21,0.185232,19,0.206819,18,0.245391,9,0.305812,18,0.228711,10,0.135151,15,0.14327,16,0.15017,18,0.156499,19,0.162471,19,0.167905,
6,0.172835,6,0.273593,6,0.471221,6,0.616648,6,0.695976,17,0.220537,15,0.289519,9,0.458535,6,0.616241,6,0.695976,6,0.172835,6,0.273593,6,0.471221,6,0.616648,6,0.695976,6,0.140224,6,0.167348,6,0.222947,6,0.288161,6,0.357241,21,0.175321,21,0.193137,15,0.236708,9,0.294613,6,0.357241,6,0.140224,6,0.167348,6,0.222947,6,0.288161,6,0.357241,6,0.162311,7,0.193363,10,0.218,13,0.23525,14,0.244348,14,0.246025,17,0.224538,17,0.289519,7,0.407062,6,0.57076,6,0.695976,10,0.410957,6,0.162311,7,0.193363,10,0.218,13,0.23525,14,0.244348,14,0.246025,7,0.137057,12,0.14596,14,0.153061,16,0.159242,18,0.164836,19,0.169762,21,0.176437,21,0.193137,17,0.222519,15,0.274226,6,0.357241,16,0.241484,7,0.137057,12,0.14596,14,0.153061,16,0.159242,18,0.164836,19,0.169762,
3,0.178635,3,0.290392,3,0.511737,3,0.68121,3,0.780273,15,0.225207,13,0.30393,7,0.495762,3,0.679135,3,0.780273,3,0.178635,3,0.290392,3,0.511737,3,0.68121,3,0.780273,3,0.141513,3,0.170362,3,0.228911,3,0.298321,3,0.373889,21,0.176781,21,0.196727,15,0.243558,6,0.305164,3,0.373889,3,0.141513,3,0.170362,3,0.228911,3,0.298321,3,0.373889,3,0.163945,4,0.190216,8,0.20669,11,0.216315,11,0.220763,12,0.220886,15,0.229814,15,0.30393,5,0.437126,3,0.625276,3,0.780273,8,0.421754,3,0.163945,4,0.190216,8,0.20669,11,0.216315,11,0.220763,12,0.220886,4,0.137129,10,0.14418,14,0.148169,16,0.150411,18,0.151684,19,0.152424,21,0.178059,21,0.196727,17,0.22846,13,0.283378,3,0.373889,16,0.218238,4,0.137129,10,0.14418,14,0.148169,16,0.150411,18,0.151684,19,0.152424,
0,0.184341,0,0.306709,0,0.550562,0,0.743298,0,0.86243,13,0.229869,11,0.318254,5,0.532003,0,0.739836,0,0.86243,0,0.184341,0,0.306709,0,0.550562,0,0.743298,0,0.86243,0,0.142766,0,0.173176,0,0.234105,0,0.306709,0,0.387344,21,0.178203,21,0.200091,15,0.24959,3,0.313961,0,0.387344,0,0.142766,0,0.173176,0,0.234105,0,0.306709,0,0.387344,0,0.165381,1,0.187958,6,0.19947,9,0.205135,9,0.207432,11,0.207358,13,0.235081,13,0.318254,5,0.466587,0,0.677892,0,0.86243,6,0.40248,0,0.165381,1,0.187958,6,0.19947,9,0.205135,9,0.207432,11,0.207358,1,0.137195,10,0.142907,14,0.145331,17,0.146392,19,0.147128,21,0.14802,21,0.179633,21,0.200091,17,0.233781,11,0.291136,0,0.387344,17,0.201646,1,0.137195,10,0.142907,14,0.145331,17,0.146392,19,0.147128,21,0.14802,
5,0.194051,5,0.331955,5,0.532003,5,0.648453,5,0.713415,15,0.226289,13,0.286142,11,0.386655,8,0.470051,5,0.532003,5,0.194051,5,0.331955,5,0.532003,15,0.366896,19,0.215139,15,0.145515,15,0.182012,15,0.24959,15,0.304655,15,0.34022,21,0.177408,21,0.192876,19,0.215586,17,0.234291,15,0.24959,15,0.145515,15,0.182012,15,0.24959,5,0.31282,0,0.385626,8,0.169372,11,0.192777,13,0.204637,14,0.21078,14,0.213175,16,0.212449,15,0.230475,13,0.286142,11,0.359119,10,0.444685,5,0.532003,13,0.330474,8,0.169372,11,0.192777,13,0.204637,14,0.21078,14,0.213175,16,0.212449,13,0.13846,13,0.144716,18,0.1482,19,0.151282,20,0.154747,20,0.158434,21,0.178591,21,0.192876,21,0.209519,17,0.228471,15,0.24959,19,0.206201,13,0.13846,13,0.144716,18,0.1482,19,0.151282,20,0.154747,20,0.158434,
4,0.203154,4,0.360223,4,0.572459,4,0.682059,4,0.740357,15,0.231545,11,0.311423,8,0.443402,8,0.467116,8,0.428327,4,0.203154,4,0.360223,4,0.572459,14,0.399322,16,0.276901,12,0.148083,12,0.189591,12,0.266144,12,0.330404,12,0.374876,21,0.178719,21,0.198413,16,0.232386,14,0.237303,15,0.224888,12,0.148083,12,0.189591,12,0.266144,4,0.320126,0,0.384519,7,0.172421,9,0.194983,10,0.205996,12,0.212336,12,0.21491,16,0.213358,15,0.236701,11,0.311423,10,0.411735,8,0.47717,8,0.428327,10,0.334849,7,0.172421,9,0.194983,10,0.205996,12,0.212336,12,0.21491,16,0.213358,10,0.13947,13,0.14567,18,0.149035,20,0.152046,21,0.155348,21,0.158734,21,0.180117,21,0.198413,19,0.223062,14,0.242506,15,0.224888,20,0.205501,10,0.13947,13,0.14567,18,0.149035,20,0.152046,21,0.155348,21,0.158734,
