0.12,0.0,0.2
0.11999947224060344,-7.916390948403764e-07,0.19999969214035201
0.11999788896241376,-3.1665563793615058e-06,0.19999876856140802
0.11999525016543096,-7.124751853563388e-06,0.19999722926316807
0.11999155584965503,-1.2666225517446023e-05,0.19999507424563212
0.11998680601508599,-1.9790977371009414e-05,0.19999230350880018
0.11998100066172383,-2.8499007414253554e-05,0.19998891705267224
0.11997413978956854,-3.879031564717845e-05,0.19998491487724834
0.11996622339862013,-5.066490206978409e-05,0.19998029698252842
0.11995725148887862,-6.412276668207048e-05,0.19997506336851253
0.11994722406034397,-7.916390948403766e-05,0.19996921403520065
0.1199361411130162,-9.578833047568555e-05,0.1999627489825928
0.11992400264689532,-0.00011399602965701421,0.19995566821068894
0.11991080866198131,-0.0001337870070280236,0.1999479717194891
0.11989655915827419,-0.0001551612625887138,0.19993965950899328
0.11988125413577394,-0.00017811879633908469,0.19993073157920146
0.11986489359448058,-0.00020265960827913637,0.19992118793011368
0.11984747753439408,-0.00022878369840886883,0.1999110285617299
0.11982900595551448,-0.00025649106672828194,0.19990025347405013
0.11980947885784174,-0.0002857817132373759,0.19988886266707437
0.1197888962413759,-0.0003166556379361506,0.1998768561408026
0.11976725810611692,-0.00034911284082460607,0.1998642338952349
0.11974456445206483,-0.0003831533219027422,0.19985099593037117
0.11972081527921963,-0.0004187770811705591,0.19983714224621146
0.1196960105875813,-0.00045598411862805686,0.19982267284275576
0.11967015037714984,-0.0004947744342752354,0.1998075877200041
0.11964323464792527,-0.0005351480281120944,0.19979188687795643
0.11961526339990758,-0.0005771049001386344,0.19977557031661278
0.11958623663309675,-0.0006206450503548552,0.19975863803597313
0.11955615434749282,-0.0006657684787607567,0.1997410900360375
0.11952501654309577,-0.0007124751853563387,0.19972292631680588
0.11949282321990559,-0.0007607651701416017,0.19970414687827828
0.1194595743779223,-0.0008106384331165455,0.1996847517204547
0.11942527001714588,-0.00086209497428117,0.1996647408433351
0.11938991013757634,-0.0009151347936354753,0.19964411424691955
0.1193534947392137,-0.0009697578911794613,0.199622871931208
0.11931602382205792,-0.0010259642669131278,0.19960101389620047
0.11927749738610902,-0.0010837539208364752,0.19957854014189694
0.119237915431367,-0.0011431268529495035,0.1995554506682974
0.11919727795783186,-0.0012040830632522126,0.19953174547540192
0.11915558496550359,-0.0012666225517446025,0.19950742456321044
0.11911283645438221,-0.0013307453184266732,0.19948248793172296
0.11906903242446772,-0.0013964513632984243,0.19945693558093952
0.11902417287576009,-0.001463740686359856,0.19943076751086006
0.11897825780825935,-0.0015326132876109688,0.19940398372148463
0.11893128722196548,-0.0016030691670517623,0.1993765842128132
0.11888326111687851,-0.0016751083246822364,0.19934856898484582
0.1188341794929984,-0.0017487307605023917,0.1993199380375824
0.11878404235032518,-0.0018239364745122274,0.19929069137102304
0.11873284968885883,-0.0019007254667117441,0.19926082898516767
0.11868060150859937,-0.0019790977371009415,0.1992303508800163
0.11862729780954678,-0.0020590532856798187,0.19919925705556896
0.11857293859170108,-0.0021405921124483776,0.19916754751182564
0.11851752385506226,-0.0022237142174066173,0.19913522224878633
0.1184610535996303,-0.0023084196005545374,0.19910228126645102
0.11840352782540524,-0.002394708261892139,0.19906872456481972
0.11834494653238704,-0.002482580201419421,0.19903455214389246
0.11828530972057574,-0.0025720354191363834,0.1989997640036692
0.11822461738997131,-0.0026630739150430268,0.19896436014414995
0.11816286954057376,-0.0027556956891393505,0.1989283405653347
0.1181000661723831,-0.002849900741425355,0.1988917052672235
0.1180362072853993,-0.0029456890719010407,0.19885445424981626
0.1179712928796224,-0.003043060680566407,0.19881658751311307
0.11790532295505236,-0.003142015567421454,0.19877810505711388
0.11783829751168921,-0.003242553732466182,0.19873900688181872
0.11777021654953293,-0.0033446751757005913,0.19869929298722755
0.11770108006858354,-0.00344837989712468,0.1986589633733404
0.11763088806884103,-0.003553667896738451,0.19861801804015727
0.11755964055030539,-0.0036605391745419013,0.19857645698767817
0.11748733751297664,-0.0037689937305350326,0.19853428021590305
0.11741397895685476,-0.003879031564717845,0.19849148772483197
0.11733956488193976,-0.003990652677090337,0.1984480795144649
0.11726409528823166,-0.004103857067652511,0.19840405558480181
